id,Exited
168904,0.011609018322639615
168905,0.042853230823708725
168906,0.030065331430915596
168907,0.10911769679176155
168908,0.028041013242584484
168909,0.25060254531039333
168910,0.40485209987391824
168911,0.06841769665013005
168912,0.010037317760653
168913,0.3739510391305209
168914,0.03424840387386467
168915,0.04154711131089069
168916,0.07490813952509141
168917,0.8891825480469652
168918,0.1367514636704001
168919,0.18784559056669906
168920,0.6611628066581773
168921,0.03471468894130784
168922,0.19565093719009194
168923,0.05678680925233562
168924,0.04406679594824643
168925,0.19603131447694433
168926,0.043244563088269586
168927,0.09232006972587745
168928,0.008027509879287957
168929,0.29901973337976756
168930,0.007356627309182998
168931,0.010859512912122515
168932,0.011882230867014716
168933,0.1571149902476138
168934,0.031692100372397385
168935,0.057633729001827234
168936,0.007101656569981603
168937,0.009894243391636961
168938,0.07022705164517616
168939,0.7738374519435236
168940,0.040224136133253235
168941,0.061164319814385255
168942,0.077207268117838
168943,0.04507126814863545
168944,0.162809674223873
168945,0.036362497094633246
168946,0.009723278424446067
168947,0.24980039272056023
168948,0.017572375608301247
168949,0.0196168214235327
168950,0.010328073006560478
168951,0.045738250923969555
168952,0.010067916392512062
168953,0.37854130666085956
168954,0.9434540569294263
168955,0.5715348514824198
168956,0.1525415995194262
168957,0.09372598902092882
168958,0.07906314681885514
168959,0.04340614182403476
168960,0.17176417949353046
168961,0.09663904203608108
168962,0.6063554755395165
168963,0.24750761218234466
168964,0.06615547023129774
168965,0.28863531116681196
168966,0.03727926471664056
168967,0.01343185557969398
168968,0.013385195022794628
168969,0.403228679349102
168970,0.043128382983131396
168971,0.7709744095453139
168972,0.1134554043573055
168973,0.03198350016443789
168974,0.021037591344735002
168975,0.26821769902684195
168976,0.010032124583676357
168977,0.8891064922648231
168978,0.7293778175381239
168979,0.012307177185288823
168980,0.006757146117102231
168981,0.009668960767858557
168982,0.16906853300873492
168983,0.5912583319177594
168984,0.20410648471984352
168985,0.017360359978055975
168986,0.8424487680247615
168987,0.007298657864235195
168988,0.07237564355036735
168989,0.38099379729912375
168990,0.044892195038182404
168991,0.07735543497521749
168992,0.13447185175737467
168993,0.034831586989027066
168994,0.016869068186785595
168995,0.04201967016308259
168996,0.014420781301958053
168997,0.2552196683756071
168998,0.03385705610347235
168999,0.4598237758818322
169000,0.09779395470281592
169001,0.030943898829057393
169002,0.33728633576272016
169003,0.4067939954375353
169004,0.12780085111079934
169005,0.017136765178363152
169006,0.21054369849501564
169007,0.8100958694528646
169008,0.11482792110961067
169009,0.008846747557784033
169010,0.16055399877039847
169011,0.9462114528695161
169012,0.018726122899029876
169013,0.8459739783228349
169014,0.08235477699227688
169015,0.04633277350423361
169016,0.01883165192923968
169017,0.5683380888818947
169018,0.711332006421559
169019,0.013577142940650978
169020,0.19600542804846957
169021,0.8279309634679962
169022,0.243776368272996
169023,0.5986986922023052
169024,0.011343948673478849
169025,0.06459363457614889
169026,0.42660979302177354
169027,0.42073855576189495
169028,0.010455004641560491
169029,0.6233956498938614
169030,0.7209921104746118
169031,0.03237195929533627
169032,0.09560544838808811
169033,0.8681298244963604
169034,0.04830420104638105
169035,0.011130381108916685
169036,0.09323064206971574
169037,0.8488518949655716
169038,0.19029187580553109
169039,0.9081150002110571
169040,0.03351784314145121
169041,0.014907894191261145
169042,0.11991098002323705
169043,0.017089456825377006
169044,0.0838436374525801
169045,0.4927289294929043
169046,0.08322999343425816
169047,0.20143228217912867
169048,0.24349323232725578
169049,0.4674771690100212
169050,0.18105404882479045
169051,0.6164353723124026
169052,0.38007227248013575
169053,0.007583280143490941
169054,0.030421654781534083
169055,0.17113946418489007
169056,0.03512237673502474
169057,0.15211341409063642
169058,0.043008056412182645
169059,0.029655238228974052
169060,0.5901706768880537
169061,0.005519700473246976
169062,0.02974379397240215
169063,0.04067742652952024
169064,0.04203434649219103
169065,0.09329410750651808
169066,0.05484281457129637
169067,0.057947475274101025
169068,0.9630194391180578
169069,0.9229501203414399
169070,0.2010970668360283
169071,0.6292087559441796
169072,0.013710850888987105
169073,0.057122775607883515
169074,0.9195806179939245
169075,0.0197226354294809
169076,0.12373534003035107
169077,0.008058126765737814
169078,0.015915628762031918
169079,0.022101856817875108
169080,0.028554062681822503
169081,0.02143957537662744
169082,0.02483048623619428
169083,0.4937690552613929
169084,0.25203589838364415
169085,0.008022804155114641
169086,0.014096404067712176
169087,0.052403516129976305
169088,0.6135970405944651
169089,0.020509511536459007
169090,0.01762846167784596
169091,0.21940429499695754
169092,0.020459129508437073
169093,0.047276080920448375
169094,0.01632837108997996
169095,0.10767688043404147
169096,0.9443737446412873
169097,0.36075184006759
169098,0.21736719266495697
169099,0.32611093394260504
169100,0.03747886100201324
169101,0.7539748789190127
169102,0.6113071590668185
169103,0.18812425324098012
169104,0.0056678522214510495
169105,0.019940613012764837
169106,0.12424626519537614
169107,0.7747892927341936
169108,0.2828341987899075
169109,0.33721997598318293
169110,0.07585278280103912
169111,0.13423676992204822
169112,0.4735851095955837
169113,0.019146725781562183
169114,0.15242517843042896
169115,0.4243191217741568
169116,0.017881408821554597
169117,0.1183519164227735
169118,0.15291304142776307
169119,0.41008029017951075
169120,0.03904164051018305
169121,0.42276892664352045
169122,0.04092613611159913
169123,0.21248384175464763
169124,0.03516806089651425
169125,0.0743704233139666
169126,0.009235675964754551
169127,0.048180194419156615
169128,0.02125196127158162
169129,0.015374207196890546
169130,0.33103177334727685
169131,0.027241080270342426
169132,0.08600900576470791
169133,0.07727314211716378
169134,0.1219791794147858
169135,0.0905787073497246
169136,0.017663151945035874
169137,0.03214335801882449
169138,0.2607937567705705
169139,0.06158476784593495
169140,0.5420945087507135
169141,0.5272822310557242
169142,0.1959217293955093
169143,0.03484757698787909
169144,0.16748305639773772
169145,0.05049507134379672
169146,0.5266121092515778
169147,0.023826764518738868
169148,0.09016684862250804
169149,0.027874711097894883
169150,0.010949535753366713
169151,0.39344278390480736
169152,0.30054625967930715
169153,0.008235940214998046
169154,0.15876693521765323
169155,0.6130241861323578
169156,0.006342984905139466
169157,0.05424732411205176
169158,0.038744941804411556
169159,0.08116642052569482
169160,0.044001484857828226
169161,0.05784633116122217
169162,0.3142690252729357
169163,0.02082333428917015
169164,0.06147971864538047
169165,0.0394561945478088
169166,0.08355483799707347
169167,0.04907498383425811
169168,0.17532336352441436
169169,0.006638650498407235
169170,0.021382296565125462
169171,0.051890025658771065
169172,0.4216333829203795
169173,0.03630576150996193
169174,0.19494670165507294
169175,0.35677300008408835
169176,0.022002876105127203
169177,0.025859842183156453
169178,0.013374507724881525
169179,0.7440378078226324
169180,0.07672227642360467
169181,0.1266116094675634
169182,0.255640505510287
169183,0.006301583060692422
169184,0.2612186985274605
169185,0.15060153370769103
169186,0.764965817715924
169187,0.686099567568775
169188,0.658096515114862
169189,0.018013998584205482
169190,0.6332655236166286
169191,0.8609307350734399
169192,0.0593846266247509
169193,0.03218375012946082
169194,0.7558462151752324
169195,0.06840812646965595
169196,0.02132763502260473
169197,0.06748152569200569
169198,0.4163408435459941
169199,0.116125542796191
169200,0.9377909078533327
169201,0.2010370943170841
169202,0.6304595366416762
169203,0.014733365022433794
169204,0.12727249616788494
169205,0.02476128300729693
169206,0.028724760072598374
169207,0.011906393808372535
169208,0.01409200178185306
169209,0.06605980574605953
169210,0.09790853738324613
169211,0.06647434927967244
169212,0.03781861407299709
169213,0.051818819942041225
169214,0.07854188552667125
169215,0.020658848812895893
169216,0.5043218842046381
169217,0.02138167658658618
169218,0.0187370510269119
169219,0.10944236752215311
169220,0.033969494649545594
169221,0.08037393714037808
169222,0.01814769784275617
169223,0.007571484992785065
169224,0.1520206126642902
169225,0.6274535114707193
169226,0.01824817382017222
169227,0.38900452131250496
169228,0.8493936461404936
169229,0.09221220971083123
169230,0.30988794234649236
169231,0.05009722701178028
169232,0.02159632028005722
169233,0.1528189185799054
169234,0.692313657740837
169235,0.638112408692004
169236,0.36754319034904565
169237,0.02893450406573501
169238,0.01081346040544565
169239,0.01197785092914271
169240,0.008589435094654777
169241,0.010975329416517084
169242,0.858900021471731
169243,0.03369465548391768
169244,0.3845620408618988
169245,0.47215929743370566
169246,0.01629678556151858
169247,0.012353747933852523
169248,0.0072132572966314545
169249,0.6295703400187032
169250,0.7598848389778872
169251,0.008389926177720856
169252,0.01636904028589929
169253,0.017046172910341603
169254,0.1583336795227219
169255,0.010071297737264928
169256,0.24057124152551168
169257,0.009660996287706652
169258,0.10395538909630839
169259,0.12354653149344183
169260,0.014989185991653544
169261,0.030065108838998763
169262,0.10233608087335491
169263,0.043316360983097366
169264,0.020229602276555052
169265,0.04415552920195722
169266,0.9293853480002927
169267,0.010740439132805946
169268,0.027181245237541667
169269,0.009649611693827997
169270,0.9461713248673667
169271,0.04693606581239302
169272,0.05022743157125694
169273,0.04195174658569275
169274,0.17920166741055665
169275,0.04743213933087461
169276,0.023987456870771365
169277,0.192116601096941
169278,0.5108201486007639
169279,0.04586226593492708
169280,0.28637599787100926
169281,0.007027541928489152
169282,0.34119526422380714
169283,0.01050762616077369
169284,0.709299625086826
169285,0.3852037848816492
169286,0.14483771819779462
169287,0.9509448080921182
169288,0.029557995409716584
169289,0.5181243595429129
169290,0.050573103803205836
169291,0.007850726280232912
169292,0.007255225385435684
169293,0.009157245667765065
169294,0.06813463484394765
169295,0.05642067227658758
169296,0.12720266045063597
169297,0.006818825507407468
169298,0.29972692906858317
169299,0.011478954905865198
169300,0.02296865330849945
169301,0.04192234848349957
169302,0.08804230058738723
169303,0.33395171417820557
169304,0.27822594648955945
169305,0.39883611856282297
169306,0.42647155589631586
169307,0.08944985542100668
169308,0.148737180558931
169309,0.16330794300971213
169310,0.008818155277821024
169311,0.06722209207398644
169312,0.0077760421148160355
169313,0.023459742348333805
169314,0.02313920047590309
169315,0.4300578772432166
169316,0.34365091380531587
169317,0.1720375219327202
169318,0.13516574909741222
169319,0.015084295366930813
169320,0.7129245219427067
169321,0.6041961386754223
169322,0.018298375878856896
169323,0.0699602434376281
169324,0.027794969748522712
169325,0.9814931678996851
169326,0.020009683910632604
169327,0.006820200097128249
169328,0.12592331807523333
169329,0.032446845802993673
169330,0.022436795747396168
169331,0.12340711022333448
169332,0.020564696965115373
169333,0.08292624755957093
169334,0.014660842665428003
169335,0.02354299352847483
169336,0.03455769468504922
169337,0.281371123507574
169338,0.37125136024859734
169339,0.041704736960082985
169340,0.5121783990659884
169341,0.08241517970079923
169342,0.19173670756246275
169343,0.21120557893176703
169344,0.16188614245726238
169345,0.12988879595366581
169346,0.012317168033882499
169347,0.013495098426199037
169348,0.009857505205899937
169349,0.21743904457624666
169350,0.7476823087608112
169351,0.008302230348147017
169352,0.3278247309596315
169353,0.01557065041779785
169354,0.049097105511518815
169355,0.36817160837741003
169356,0.03552641908613624
169357,0.2345930815650178
169358,0.06135210666249595
169359,0.04481078391681487
169360,0.43793698796695496
169361,0.006659145645866967
169362,0.935196417662584
169363,0.40534246990526335
169364,0.04975841724250805
169365,0.5072917664765286
169366,0.9129037321461925
169367,0.024396480337820773
169368,0.06055978193649546
169369,0.03238754277065369
169370,0.02220756889830408
169371,0.179786259778418
169372,0.11809328381160278
169373,0.21316338328514603
169374,0.5700550036064581
169375,0.6813003965329346
169376,0.07253571081510748
169377,0.011684676294467651
169378,0.0473004387191336
169379,0.022139244912554815
169380,0.04331035978514651
169381,0.49256797641795735
169382,0.010896116910893133
169383,0.23628337953726467
169384,0.09036081479967245
169385,0.446228442816347
169386,0.6139234677434424
169387,0.11407722486248856
169388,0.35211655651297563
169389,0.02232087371625601
169390,0.3341466439147607
169391,0.050176649690216624
169392,0.0342716371365915
169393,0.02687484319975383
169394,0.40381565246862633
169395,0.02538362797178914
169396,0.01061577696720938
169397,0.010813012532972763
169398,0.692350741014579
169399,0.08858616132658961
169400,0.5318030876375678
169401,0.12145265516248906
169402,0.02793665516226236
169403,0.11760907045747744
169404,0.1889917340489636
169405,0.015885122484178123
169406,0.640350468901477
169407,0.06162537908745095
